 9.5019157088122607e-08, 0.00033498030008751611, 0.00033358521532421664, 1.0269428720809879, 1.0189615822534659)
 9.4946401225114855e-08, 0.00033090295779446174, 0.0003339041111827183, 1.0267642170296738, 1.0190197032710959)
 9.4873756694720735e-08, 0.00032726157484375221, 0.00033454694154173587, 1.0266347762915746, 1.0190730453115247)
 9.4801223241590212e-08, 0.00032422456912655032, 0.00033537791872569652, 1.0265556821842248, 1.0191171996788493)
 9.4728800611153571e-08, 0.00032193543331862401, 0.00033629904473307274, 1.0265268856430527, 1.0191518073393064)
 9.4656488549618326e-08, 0.00032053176947547339, 0.00033728205025364136, 1.026546350456363, 1.0191794323597188)
 9.4584286803966444e-08, 0.00032010158248632988, 0.00033836035019707013, 1.0266069995330889, 1.0192031172183145)
 9.4512195121951223e-08, 0.00032061398943919884, 0.00033958981851565635, 1.0266944027169826, 1.0192236192158626)
 9.4440213252094444e-08, 0.00032186871774777696, 0.00034100220792144409, 1.0267877173279452, 1.0192383340966573)
 9.4368340943683408e-08, 0.00032352806685620987, 0.00034257075212154608, 1.0268652270508458, 1.0192417995708543)
 9.4296577946768061e-08, 0.00032522339140225552, 0.0003442192470840089, 1.0269109213581378, 1.0192278116935645)
 9.422492401215806e-08, 0.00032665592857750647, 0.00034583232790722738, 1.0269173823406599, 1.019190674842275)
 9.41533788914199e-08, 0.00032763930931787596, 0.00034728266157198429, 1.0268850980009145, 1.0191262438121496)
 9.4081942336874052e-08, 0.00032810508789688864, 0.00034843518445186385, 1.0268204623348325, 1.0190320270025546)
 9.4010614101592136e-08, 0.00032810379137177611, 0.0003491588295828741, 1.0267339695269646, 1.018907811705742)
 9.3939393939393937e-08, 0.00032778023671154783, 0.00034934990749634846, 1.0266368373774803, 1.0187564751130855)
 9.3868281604844818e-08, 0.00032730006264145017, 0.00034895776992171357, 1.02653609353538, 1.0185839157849821)
 9.3797276853252642e-08, 0.00032676063848752391, 0.00034799484600452925, 1.0264312408524892, 1.0183973934754378)
 9.3726379440665159e-08, 0.00032610822357185501, 0.00034649859915182732, 1.0263138712419833, 1.0182027934982005)
 9.3655589123867074e-08, 0.00032513896617807487, 0.00034448430635254684, 1.0261723448164528, 1.0180042799854028)
 9.3584905660377366e-08, 0.00032358014488726203, 0.00034194084799875704, 1.0259995240037567, 1.0178071212359006)
 9.3514328808446452e-08, 0.00032125063296608105, 0.00033889112486335844, 1.0258001032178685, 1.0176206043963856)
 9.3443858327053517e-08, 0.00031818943672817286, 0.00033546158327242039, 1.0255923368120814, 1.0174586085775803)
 9.3373493975903624e-08, 0.00031468981510759394, 0.00033190231446504761, 1.025402774830962, 1.017335940601874)
 9.3303235515425151e-08, 0.0003112136476503271, 0.00032853826632107329, 1.0252573466360282, 1.0172636601753502)
 9.3233082706766916e-08, 0.00030825844152694007, 0.00032569695597187609, 1.025173920898129, 1.0172458304746328)
 9.316303531179564e-08, 0.00030624701643936159, 0.00032364326278277322, 1.0251583908888258, 1.0172786870100483)
 9.3093093093093095e-08, 0.00030544876714779824, 0.00032253371126511024, 1.0252031389869491, 1.0173510910479266)
 9.3023255813953489e-08, 0.00030589312584731402, 0.00032238901554965517, 1.0252856191266619, 1.0174461354279427)
 9.2953523238380816e-08, 0.00030728582357687144, 0.00032307793639683123, 1.0253701029699971, 1.0175435255940519)
 9.288389513108616e-08, 0.0003090384204627012, 0.00032433278916545432, 1.0254174388148936, 1.0176238613624751)
 9.2814371257485041e-08, 0.00031045000008953806, 0.00032581502211842398, 1.0253988234398184, 1.0176733908080324)
 9.2744951383694843e-08, 0.00031096171984166458, 0.00032721389279483651, 1.0253058420379939, 1.0176870386986094)
 9.2675635276532145e-08, 0.00031030928164364145, 0.00032831399850013468, 1.0251502018122889, 1.0176680348616021)
 9.2606422703510081e-08, 0.0003085353472846157, 0.00032902528028682743, 1.0249565293398986, 1.0176250111290008)
 9.2537313432835822e-08, 0.00030590912599241088, 0.00032936282101444538, 1.0247539683675866, 1.017568984382544)
 9.2468307233407902e-08, 0.00030283648499464618, 0.00032943108912179673, 1.0245696758690241, 1.0175113060203882)
 9.2399403874813721e-08, 0.00029975740886496472, 0.00032939911308865207, 1.024423772799091, 1.0174612707754405)
 9.233060312732689e-08, 0.00029704038259987034, 0.00032946613269053612, 1.024325145204205, 1.0174241717602635)
 9.2261904761904765e-08, 0.00029489931272777754, 0.00032980702279953504, 1.0242716588512701, 1.0173992187469245)
 9.2193308550185886e-08, 0.00029338935645162567, 0.00033051886751032304, 1.0242545367501052, 1.0173789778681324)
 9.2124814264487374e-08, 0.00029247876125243049, 0.0003315755960917379, 1.0242641189120683, 1.017350729032386)
 9.205642167780252e-08, 0.00029212364688520933, 0.00033282124372950144, 1.0242922879646055, 1.0172993733827072)
 9.198813056379823e-08, 0.00029227047337397686, 0.00033397872118376594, 1.0243301114463967, 1.0172111322845112)
 9.1919940696812447e-08, 0.00029279448078180085, 0.00033470962131370782, 1.0243651810237286, 1.017078406582093)
 9.185185185185186e-08, 0.00029347080962505709, 0.00033471454612442401, 1.0243836415198386, 1.0169042044958454)
 9.1783863804589188e-08, 0.00029404986627651694, 0.00033385512670193208, 1.0243768493356784, 1.0167026911471784)
 9.1715976331360961e-08, 0.00029437758743076215, 0.00033220334875185784, 1.0243454558067118, 1.0164942931137353)
 9.1648189209164832e-08, 0.00029445900751631635, 0.00032999857364408446, 1.0242975128651792, 1.01629845619796)
 9.1580502215657326e-08, 0.0002944074536608945, 0.0003275523917585246, 1.0242412928172004, 1.016128527023292)
 9.1512915129151285e-08, 0.00029431460009055911, 0.00032516047079453325, 1.0241782521766289, 1.0159892061462452)
 9.1445427728613569e-08, 0.00029415790382174311, 0.0003230251946662381, 1.0241024964939958, 1.0158765101434528)
 9.1378039793662495e-08, 0.00029379866208581251, 0.00032121056428077412, 1.0240056596479683, 1.0157798308313717)
 9.1310751104565542e-08, 0.00029307667346292374, 0.0003196340125473262, 1.0238836738866566, 1.0156862995803164)
 9.1243561442236949e-08, 0.00029189897371168763, 0.00031811954261287635, 1.0237387654189085, 1.0155857997576596)
 9.1176470588235298e-08, 0.00029026413424029497, 0.00031647507016556415, 1.0235775780561132, 1.0154745800646308)
 9.1109478324761219e-08, 0.00028822223527224546, 0.00031457552734884443, 1.023407172454579, 1.0153559364110731)
 9.1042584434654934e-08, 0.00028583351979054214, 0.0003123975353160401, 1.0232333463006742, 1.0152380028081558)
 9.0975788701393989e-08, 0.00028314484549788875, 0.00031001593677811083, 1.0230606551679517, 1.0151301275645108)
 9.0909090909090915e-08, 0.00028019432214189123, 0.00030756432648211535, 1.0228937726691472, 1.0150398242706511)
 9.0842490842490857e-08, 0.00027703398746421504, 0.00030518858670101792, 1.0227391880675178, 1.0149712193586622)
 9.0775988286969258e-08, 0.00027376692865166717, 0.00030301355823682491, 1.0226065468845702, 1.0149245762614132)
 9.0709583028529624e-08, 0.00027057814894168472, 0.00030112809055185649, 1.0225083737790139, 1.0148970003280007)
 9.0643274853801178e-08, 0.00026773138759894388, 0.00029956719400860713, 1.022456893957719, 1.0148825446870886)
 9.0577063550036536e-08, 0.00026550513700436849, 0.00029829083441847972, 1.022459333393396, 1.014873070094751)
 9.0510948905109489e-08, 0.0002641164920725033, 0.00029718684389467269, 1.0225149366209716, 1.0148612375926169)
 9.0444930707512762e-08, 0.00026367148519157468, 0.0002961146545928587, 1.0226152383619613, 1.014843875780894)
 9.0379008746355691e-08, 0.00026417062339673477, 0.00029498458002372597, 1.0227466682253776, 1.0148243223715403)
 9.0313182811361989e-08, 0.00026551824961545826, 0.00029381593964302312, 1.0228921369265098, 1.0148106334877871)
 9.024745269286755e-08, 0.00026752866941434818, 0.00029273822046211169, 1.0230319757723378, 1.0148113301626169)
 9.0181818181818198e-08, 0.00026992713208084208, 0.00029193878489054584, 1.0231454519806531, 1.0148305294899542)
 9.0116279069767448e-08, 0.00027236552407141642, 0.00029157759280466891, 1.0232132089486556, 1.0148647439117997)
 9.0050835148874379e-08, 0.00027447607960868602, 0.00029171548286048853, 1.0232209656490507, 1.0149027238367034)
 8.9985486211901303e-08, 0.00027592610007952265, 0.00029225533949768832, 1.0231619558507798, 1.0149278492439058)
 8.9920232052211768e-08, 0.00027647324656867038, 0.00029294886387626101, 1.023038035273514, 1.0149238539483212)
 8.9855072463768117e-08, 0.000275990683136238, 0.00029347408910221812, 1.0228589156459722, 1.0148811585710606)
 8.9790007241129618e-08, 0.00027448759163096494, 0.0002935537857799049, 1.0226410243722592, 1.0148005705844221)
 8.9725036179450073e-08, 0.00027210389615522419, 0.00029303138868346776, 1.0224047394982549, 1.0146914240785703)
 8.9660159074475773e-08, 0.00026908414814714863, 0.00029188502011010653, 1.0221705167414525, 1.0145673890147573)
 8.9595375722543363e-08, 0.00026570600691642939, 0.00029019404441570345, 1.0219547500906336, 1.0144429226158846)
 8.9530685920577633e-08, 0.00026222588758064694, 0.00028810613277406957, 1.0217677705602457, 1.014331177941616)
 8.9466089466089482e-08, 0.000258839088973942, 0.00028581943811103523, 1.0216138290827363, 1.0142428557611063)
 8.9401586157173769e-08, 0.00025566055814748244, 0.00028354909675524554, 1.021491724239403, 1.0141844631149495)
 8.93371757925072e-08, 0.00025271905884625436, 0.00028148900155703738, 1.0213965417802962, 1.0141570264203761)
 8.9272858171346291e-08, 0.00024996674242226219, 0.0002797712144016375, 1.0213225130996886, 1.0141562670295072)
 8.920863309352519e-08, 0.00024733732053867225, 0.00027844090253933919, 1.0212673736079656, 1.0141741811252234)
 8.9144500359453633e-08, 0.00024482077789444025, 0.00027746573277089741, 1.0212354926580609, 1.0142017535056855)
 8.9080459770114942e-08, 0.00024252428625342213, 0.0002767579774290191, 1.0212377801011707, 1.0142308112151963)
 8.9016511127063897e-08, 0.00024067962645614194, 0.00027619979917699566, 1.0212877409102481, 1.014255779552669)
 8.8952654232424681e-08, 0.00023958316709787975, 0.00027567547006915528, 1.0213954662575018, 1.0142748815821354)
 8.8888888888888908e-08, 0.00023950821438827545, 0.00027511138252903739, 1.0215625515212583, 1.0142909795149346)
 8.8825214899713458e-08, 0.00024062819143008121, 0.00027450595992422179, 1.0217803268952286, 1.014309827746755)
 8.8761632068718684e-08, 0.00024297010841394109, 0.0002739209119730158, 1.0220298392600387, 1.0143380024331072)
 8.8698140200286125e-08, 0.00024638001369245102, 0.00027345865084925646, 1.0222828493559246, 1.0143805803424746)
 8.8634739099356679e-08, 0.00025049591381411405, 0.00027323895601490296, 1.0225046518018068, 1.0144403882453688)
 8.857142857142858e-08, 0.00025477918058133912, 0.00027337971526605767, 1.0226602965370382, 1.0145175569347917)
 8.8508208422555317e-08, 0.00025861568619886283, 0.00027398455061613543, 1.022723048242943, 1.0146086499756379)
 8.8445078459343797e-08, 0.00026144269753541476, 0.00027511730969985399, 1.0226804801517546, 1.0147063675713128)
 8.8382038488952253e-08, 0.00026287157431492306, 0.0002767689061290521, 1.0225375101055423, 1.0147990454305404)
 8.8319088319088323e-08, 0.0002627517015942537, 0.000278827052654236, 1.0223139871920091, 1.0148720018334201)
 8.825622775800712e-08, 0.00026117021492114536, 0.00028107475768260993, 1.0220395920893015, 1.014910815494813)
 8.8193456614509249e-08, 0.000258407696474566, 0.00028322766285790473, 1.0217474001470501, 1.0149058717163071)
 8.813077469793888e-08, 0.00025485829468881638, 0.00028502300637626315, 1.0214677443732478, 1.0148553852880737)
 8.8068181818181814e-08, 0.00025093661396302359, 0.00028627910142222052, 1.0212235606836004, 1.014764855946932)
 8.8005677785663604e-08, 0.00024700842630137387, 0.00028691244220225252, 1.0210289472798613, 1.0146439814485182)
 8.7943262411347528e-08, 0.0002433537372731841, 0.00028691692475547772, 1.0208904026336816, 1.0145043640499913)
 8.7880935506732822e-08, 0.00024018176075601538, 0.00028635664003739063, 1.0208099315907238, 1.0143587455859457)
 8.7818696883852698e-08, 0.00023766733008525207, 0.00028537426853488896, 1.0207871442731711, 1.0142196056589894)
 8.7756546355272462e-08, 0.00023596389091251979, 0.00028416112259590978, 1.0208182436197428, 1.0140958902184134)
 8.7694483734087704e-08, 0.0002351529005650542, 0.00028290477844942173, 1.0208922416955564, 1.0139908395376096)
 8.763250883392227e-08, 0.0002351605026130365, 0.00028172302875091034, 1.0209890712488066, 1.0139015757003924)
 8.7570621468926557e-08, 0.00023572430021619374, 0.00028064599973597786, 1.0210838070230754, 1.0138217929723976)
 8.7508821453775593e-08, 0.00023648505095775078, 0.00027962533645431805, 1.0211569850770106, 1.0137451973791223)
 8.7447108603667143e-08, 0.00023715448248546559, 0.00027858612988982664, 1.0212024350735194, 1.0136687150526367)
 8.7385482734319953e-08, 0.00023763047602066319, 0.00027748319031326534, 1.0212266490608752, 1.013592960710952)
 8.7323943661971839e-08, 0.00023796749704751958, 0.0002763103484391735, 1.0212407686855334, 1.0135199093191198)
 8.7262491203377903e-08, 0.00023828910432501614, 0.00027507760704670455, 1.0212538514400067, 1.013451108892099)
 8.720112517580872e-08, 0.00023872051022132609, 0.00027378911583572185, 1.0212706635761659, 1.0133879633671443)
 8.7139845397048499e-08, 0.00023935789208140903, 0.0002724546770739653, 1.0212908038212065, 1.0133330130989937)
 8.7078651685393266e-08, 0.00024023484169247825, 0.00027112358225012606, 1.0213076060977162, 1.0132904273081031)
 8.7017543859649134e-08, 0.00024126466840909967, 0.00026988987848905856, 1.0213074909461402, 1.0132637700107892)
 8.6956521739130438e-08, 0.00024222903275528685, 0.00026885736728969871, 1.0212734359891165, 1.0132531771314144)
 8.6895585143658035e-08, 0.00024283181337816779, 0.00026809037430766295, 1.021191677838845, 1.0132544049519769)
 8.683473389355743e-08, 0.0002428067196362109, 0.00026757425882746898, 1.0210572772612829, 1.013260417357841)
 8.6773967809657108e-08, 0.00024199535184757134, 0.00026723469331779861, 1.0208747071424735, 1.0132646852364422)
 8.6713286713286705e-08, 0.0002403496222963435, 0.00026697452358786795, 1.0206542170289465, 1.0132640201906404)
 8.6652690426275328e-08, 0.00023789771654225841, 0.00026672056061175371, 1.0204081193372487, 1.013258901710258)
 8.6592178770949717e-08, 0.00023469999766853963, 0.00026644609246399804, 1.0201489216285575, 1.0132528956492635)
 8.653175157013259e-08, 0.00023084232358925756, 0.00026617876154481348, 1.0198907047228143, 1.0132512466645136)
 8.6471408647140866e-08, 0.00022647445770984266, 0.00026600440439109203, 1.0196514655447526, 1.013259521436138)
 8.6411149825783991e-08, 0.00022185540815214194, 0.00026605638920840181, 1.0194535006881618, 1.0132812694812663)
 8.6350974930362118e-08, 0.00021736214456503686, 0.00026648538777564027, 1.019319819372227, 1.0133152195054751)
 8.629088378566459e-08, 0.0002134376833236224, 0.00026739027299562307, 1.0192681287024317, 1.0133528687331386)
 8.6230876216968005e-08, 0.00021048586061142772, 0.00026874910669440725, 1.0193040580129558, 1.0133788391726377)
 8.6170952050034748e-08, 0.00020876009506641638, 0.00027038518436625213, 1.0194178493046699, 1.0133749240994476)
 8.6111111111111123e-08, 0.00020828513272829431, 0.00027199463177414332, 1.019585636237121, 1.0133260402183255)
 8.6051353226925742e-08, 0.00020885835815351954, 0.00027323293891914088, 1.0197762588439843, 1.0132258346357201)
 8.5991678224687933e-08, 0.00021012464987794932, 0.00027381156506954936, 1.0199597539782512, 1.0130791929067975)
 8.5932085932085943e-08, 0.00021170190937074094, 0.00027359201128583763, 1.0201151685191356, 1.0129009082989284)
 8.5872576177285334e-08, 0.00021328745406047676, 0.0002726091132205506, 1.020233172805965, 1.0127104670288056)
 8.5813148788927344e-08, 0.00021470712171058504, 0.00027103505755631316, 1.020313941085476, 1.012525825325717)
 8.5753803596127245e-08, 0.00021590508111414566, 0.00026909271563594657, 1.0203623468777301, 1.0123589697163693)
 8.5694540428472701e-08, 0.00021687739445488122, 0.00026698381706391055, 1.0203822717810107, 1.0122152956171919)
 8.5635359116022104e-08, 0.00021761261227979737, 0.00026486002077312791, 1.02037414582608, 1.012095206676636)
 8.557625948930298e-08, 0.00021804978493239493, 0.00026281877477996453, 1.0203346527331454, 1.0119961627579483)
 8.5517241379310352e-08, 0.0002180709474817067, 0.00026090698771800443, 1.0202590313520945, 1.0119136163282554)
 8.5458304617505165e-08, 0.00021752228443860282, 0.00025911854931776296, 1.020144106353762, 1.0118421687827768)
 8.5399449035812682e-08, 0.00021626682300301893, 0.00025740856382264383, 1.0199925300168904, 1.0117775571540146)
 8.5340674466620794e-08, 0.00021425172793590556, 0.00025572060589529376, 1.0198155160093065, 1.0117184241268999)
 8.5281980742778546e-08, 0.00021156161583999952, 0.00025403065878703505, 1.0196322600263188, 1.0116666004392716)
